,group,converted
0,A,0
1,B,0
2,A,0
3,B,0
4,A,0
5,B,0
6,B,1
7,A,0
8,B,0
9,B,0
10,A,0
11,B,0
12,A,1
13,B,0
14,B,0
15,B,1
16,A,0
17,A,0
18,B,0
19,B,0
20,A,0
21,A,1
22,B,0
23,B,0
24,B,0
25,B,0
26,A,1
27,B,0
28,B,0
29,A,0
30,B,0
31,B,0
32,B,0
33,A,0
34,A,0
35,A,0
36,B,0
37,A,0
38,A,0
39,B,0
40,B,1
41,A,0
42,A,0
43,B,0
44,B,0
45,B,0
46,B,0
47,A,0
48,A,0
49,A,0
50,A,0
51,A,0
52,B,1
53,B,0
54,B,0
55,A,0
56,A,0
57,B,0
58,A,0
59,A,0
60,A,0
61,B,0
62,A,0
63,A,0
64,B,0
65,A,0
66,A,0
67,A,0
68,A,0
69,B,0
70,A,0
71,B,0
72,A,0
73,A,0
74,A,0
75,A,1
76,B,0
77,B,0
78,A,0
79,A,0
80,A,0
81,A,0
82,B,0
83,A,0
84,B,0
85,A,0
86,B,0
87,A,0
88,A,1
89,A,0
90,A,0
91,B,0
92,B,0
93,B,0
94,A,0
95,B,0
96,A,0
97,B,0
98,A,0
99,A,0
100,B,0
101,B,0
102,B,1
103,A,0
104,B,1
105,B,0
106,B,0
107,A,0
108,A,0
109,A,1
110,B,0
111,A,0
112,B,0
113,A,0
114,B,0
115,B,0
116,A,0
117,B,0
118,A,0
119,A,0
120,A,1
121,B,0
122,A,0
123,B,0
124,B,0
125,B,0
126,A,0
127,A,0
128,B,0
129,B,0
130,B,0
131,B,0
132,B,0
133,A,0
134,B,1
135,A,0
136,A,0
137,A,0
138,B,0
139,A,0
140,B,0
141,B,1
142,A,1
143,A,0
144,B,0
145,A,0
146,A,0
147,B,0
148,B,0
149,A,1
150,B,0
151,B,0
152,B,0
153,A,0
154,A,0
155,A,0
156,B,0
157,A,0
158,B,0
159,A,0
160,B,0
161,B,1
162,B,1
163,B,0
164,A,0
165,A,1
166,B,0
167,B,1
168,B,0
169,A,0
170,A,0
171,A,1
172,B,0
173,B,0
174,A,1
175,B,0
176,A,0
177,B,0
178,A,0
179,A,0
180,A,0
181,A,0
182,A,0
183,B,0
184,B,0
185,B,0
186,A,0
187,A,0
188,B,0
189,B,0
190,A,0
191,A,0
192,B,0
193,B,0
194,B,0
195,B,0
196,A,0
197,A,0
198,A,0
199,B,0
200,A,0
201,A,0
202,A,0
203,A,0
204,A,1
205,B,1
206,B,0
207,A,0
208,A,0
209,B,1
210,B,0
211,B,0
212,B,0
213,B,0
214,B,0
215,B,0
216,B,0
217,A,0
218,A,0
219,A,0
220,B,0
221,B,0
222,B,0
223,B,0
224,A,0
225,B,1
226,A,0
227,B,0
228,A,0
229,B,0
230,A,0
231,B,1
232,A,0
233,A,0
234,A,0
235,B,0
236,A,0
237,A,0
238,B,0
239,A,0
240,A,0
241,A,0
242,B,0
243,B,0
244,A,0
245,A,0
246,B,1
247,A,0
248,A,0
249,B,0
250,A,0
251,B,1
252,B,0
253,A,0
254,A,1
255,A,0
256,A,0
257,B,1
258,A,0
259,B,0
260,B,0
261,B,1
262,B,0
263,B,0
264,B,0
265,B,0
266,A,0
267,A,0
268,A,0
269,B,0
270,A,0
271,B,0
272,B,0
273,B,0
274,B,0
275,B,0
276,B,0
277,B,0
278,B,0
279,A,0
280,B,0
281,A,0
282,B,0
283,B,0
284,B,0
285,B,0
286,B,0
287,A,0
288,A,0
289,B,0
290,A,0
291,A,0
292,B,0
293,B,0
294,A,0
295,A,0
296,A,0
297,B,0
298,B,0
299,B,0
300,B,0
301,A,0
302,B,0
303,B,0
304,A,0
305,A,0
306,B,0
307,A,0
308,A,0
309,B,0
310,B,0
311,B,0
312,B,0
313,B,0
